matrix,row,column,denominator_kind,min_level,k,n,rate,state
coverage,p-css-hidden,http-source,all_valid,medium,1143,1200,0.952500,OK
coverage,p-css-hidden,rendered-dom,all_valid,medium,1200,1200,1.000000,OK
coverage,p-css-hidden,reader-markdown,all_valid,medium,786,1200,0.655000,OK
coverage,p-css-hidden,accessibility-tree,all_valid,medium,800,1200,0.666667,OK
coverage,p-data-attribute,http-source,all_valid,medium,381,400,0.952500,OK
coverage,p-data-attribute,rendered-dom,all_valid,medium,400,400,1.000000,OK
coverage,p-data-attribute,reader-markdown,all_valid,medium,0,400,0.000000,OK
coverage,p-data-attribute,accessibility-tree,all_valid,medium,0,400,0.000000,OK
coverage,p-html-comment,http-source,all_valid,medium,361,376,0.960106,OK
coverage,p-html-comment,rendered-dom,all_valid,medium,361,376,0.960106,OK
coverage,p-html-comment,reader-markdown,all_valid,medium,0,376,0.000000,OK
coverage,p-html-comment,accessibility-tree,all_valid,medium,0,376,0.000000,OK
coverage,p-jsonld-string,http-source,all_valid,medium,381,400,0.952500,OK
coverage,p-jsonld-string,rendered-dom,all_valid,medium,218,400,0.545000,OK
coverage,p-jsonld-string,reader-markdown,all_valid,medium,0,400,0.000000,OK
coverage,p-jsonld-string,accessibility-tree,all_valid,medium,0,400,0.000000,OK
coverage,p-meta-content,http-source,all_valid,medium,381,400,0.952500,OK
coverage,p-meta-content,rendered-dom,all_valid,medium,188,400,0.470000,OK
coverage,p-meta-content,reader-markdown,all_valid,medium,0,400,0.000000,OK
coverage,p-meta-content,accessibility-tree,all_valid,medium,0,400,0.000000,OK
coverage,p-visible-body,http-source,all_valid,medium,353,400,0.882500,OK
coverage,p-visible-body,rendered-dom,all_valid,medium,372,400,0.930000,OK
coverage,p-visible-body,reader-markdown,all_valid,medium,374,400,0.935000,OK
coverage,p-visible-body,accessibility-tree,all_valid,medium,372,400,0.930000,OK
detection,p-css-hidden,http-source,observed,medium,303,1143,0.265092,OK
detection,p-css-hidden,rendered-dom,observed,medium,303,1200,0.252500,OK
detection,p-css-hidden,reader-markdown,observed,medium,202,786,0.256997,OK
detection,p-css-hidden,accessibility-tree,observed,medium,202,800,0.252500,OK
detection,p-data-attribute,http-source,observed,medium,101,381,0.265092,OK
detection,p-data-attribute,rendered-dom,observed,medium,101,400,0.252500,OK
detection,p-data-attribute,reader-markdown,observed,medium,0,0,,N/A
detection,p-data-attribute,accessibility-tree,observed,medium,0,0,,N/A
detection,p-html-comment,http-source,observed,medium,86,361,0.238227,OK
detection,p-html-comment,rendered-dom,observed,medium,86,361,0.238227,OK
detection,p-html-comment,reader-markdown,observed,medium,0,0,,N/A
detection,p-html-comment,accessibility-tree,observed,medium,0,0,,N/A
detection,p-jsonld-string,http-source,observed,medium,101,381,0.265092,OK
detection,p-jsonld-string,rendered-dom,observed,medium,32,218,0.146789,OK
detection,p-jsonld-string,reader-markdown,observed,medium,0,0,,N/A
detection,p-jsonld-string,accessibility-tree,observed,medium,0,0,,N/A
detection,p-meta-content,http-source,observed,medium,101,381,0.265092,OK
detection,p-meta-content,rendered-dom,observed,medium,0,188,0.000000,OK
detection,p-meta-content,reader-markdown,observed,medium,0,0,,N/A
detection,p-meta-content,accessibility-tree,observed,medium,0,0,,N/A
detection,p-visible-body,http-source,observed,medium,67,353,0.189802,OK
detection,p-visible-body,rendered-dom,observed,medium,67,372,0.180108,OK
detection,p-visible-body,reader-markdown,observed,medium,67,374,0.179144,OK
detection,p-visible-body,accessibility-tree,observed,medium,67,372,0.180108,OK
detection,p-css-hidden,http-source,all_valid,medium,303,1200,0.252500,OK
detection,p-css-hidden,rendered-dom,all_valid,medium,303,1200,0.252500,OK
detection,p-css-hidden,reader-markdown,all_valid,medium,202,1200,0.168333,OK
detection,p-css-hidden,accessibility-tree,all_valid,medium,202,1200,0.168333,OK
detection,p-data-attribute,http-source,all_valid,medium,101,400,0.252500,OK
detection,p-data-attribute,rendered-dom,all_valid,medium,101,400,0.252500,OK
detection,p-data-attribute,reader-markdown,all_valid,medium,0,400,0.000000,OK
detection,p-data-attribute,accessibility-tree,all_valid,medium,0,400,0.000000,OK
detection,p-html-comment,http-source,all_valid,medium,86,376,0.228723,OK
detection,p-html-comment,rendered-dom,all_valid,medium,86,376,0.228723,OK
detection,p-html-comment,reader-markdown,all_valid,medium,0,376,0.000000,OK
detection,p-html-comment,accessibility-tree,all_valid,medium,0,376,0.000000,OK
detection,p-jsonld-string,http-source,all_valid,medium,101,400,0.252500,OK
detection,p-jsonld-string,rendered-dom,all_valid,medium,32,400,0.080000,OK
detection,p-jsonld-string,reader-markdown,all_valid,medium,0,400,0.000000,OK
detection,p-jsonld-string,accessibility-tree,all_valid,medium,0,400,0.000000,OK
detection,p-meta-content,http-source,all_valid,medium,101,400,0.252500,OK
detection,p-meta-content,rendered-dom,all_valid,medium,0,400,0.000000,OK
detection,p-meta-content,reader-markdown,all_valid,medium,0,400,0.000000,OK
detection,p-meta-content,accessibility-tree,all_valid,medium,0,400,0.000000,OK
detection,p-visible-body,http-source,all_valid,medium,67,400,0.167500,OK
detection,p-visible-body,rendered-dom,all_valid,medium,67,400,0.167500,OK
detection,p-visible-body,reader-markdown,all_valid,medium,67,400,0.167500,OK
detection,p-visible-body,accessibility-tree,all_valid,medium,67,400,0.167500,OK
